1,"Is this sentence very negative, negative, neutral, positive, or very positive?","cheap disappointment i thought this ball was a great deal with so many great reviews on it but i was really disappointed when i received it. you really get what you paid for. i got a different type of pump than the instructions called for and it was missing a plug, so we couldn't even keep the ball inflated after we went through all the trouble of blowing air in it. it's made of cheap materials and after i started reading the 1 star reviews of it popping during usage, i decided to return it. i can't risk that since i'm pregnant! amazon is a great place to buy stuff because you can see all the reviews - i'm just so surprised this has an overall 4 star rating! don't get it! spend an extra $5 or so for a better one. amazon was great for returns and refunds though."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Don't bother to order this product This product came very late and looked old and used. There are a lot of scratch marks on the clear vinyl cover and the size is not generous enough for a thicker than normal magazine. I would want to return it but having to pay shipment and spending time doing it is just not worth it. Buyer beware!
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Excellent bang for the buck! Vacuum is light, cheap, and has no frills. However, it does what it is supposed to do and that is suck! If you are looking for a fancy great looking vacuum that will impress your neighbors, then buy something else. If you are looking for a plain, inexpensive vacuum that actually works then buy this machine. Is it better than a $1000 vacuum...Nope, but this thing beats the heck out of the $200 Wally world vacuums!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Great sound to the jingle I will be using the jingles for Praise Dancing. They have a tambourine like sound and beat to them. So using them in music will be fun. The handle makes it esy to grip onto.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Mother's Memories Journal This is a nice journal to give as a gift -- sturdy pages, nice binding, good size, nice photo pages -- but please be aware that it is a Christian journal. On the first page there is a quote from Psalms, and each subsequent page has a reference to God and/or Bible quotes. This should be mentioned in the main review, but it's not. It's not suitable for someone who isn't Christian or if you're looking for a non-religious gift."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","What a waste of talent. After seeing ""Role Models"" I opted to check out David Wain's(director) earlier work. Great cast but what is this supposed to be? A parody? I mean really, WTF? It's just not funny! Maybe a couple laughs but there's no continuity, no story, it goes nowhere. They did accomplish making it look like a 1981 movie (the year it is supposed to be set in) but whoever edited this thing should find another line of work. What a waste of great talent too. The deleted scenes on the DVD were more entertaining than the whole movie."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",pumps up great! We got the pump for use with a kayak and it works very well and we can get out on the water within 10 minutes. I really like it versatility for the deflate it is great.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",Disappointed! I remember from years past that Trident gum was always long lasting; I was wrong! This gum keeps its flavor for the shortest time; I was extremely disappointed and will never buy Trident Cinnamon gum again.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not a good hair dryer. After few minutes on , shut off , and it seen not to blow enough hot air to dry the hair. And, the attachments are not good quality."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Disappointed. I just received this pillow, and I think it's very uncomfortable. It's just too thick, so my head is propped up too far (I sleep on my back and side), which hurts my neck. I bought it because of all the positive reviews, so I thought I should add my experience to caution others. I might be able to use it behind my back for reading in bed or watching TV, but not for sleeping!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Damaged goods I received a 3.5mm stereo coupler in the mail that was damaged. I was initially excited while opening my package, but I soon realized that I was unable to insert an extension cable into one side of the coupler. Upon further examining it I noticed that there was a piece of plastic that was wedged inside. I am thoroughly disappointed, and unfortunately at this point it wouldn't be feasible for me to send it back for a refund because I would loose money on the postage."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",what happend to Mark? I just wrote a review on this book and I forgot to include something. WHAT HAPPEND TO MARK. Out of the blue he's all of a sudden dead!
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","WELL WRITTEN and INSIGHTFUL Like a medic writing from the trenches about the ravages of war, Dr. Cwayna shares his unique perspective as a medical doctor who has dedicated his life to the service and medical treatment of homeless youth. Dr. Cwayna provides expert insights into the needs of these kids and the inadequacies of our social system that are supposed to serve them. Dr. Cwayna goes beyond an analysis of these systems, he introduces us to the unique kids he works with and shares the pains and struggles that brought them to live on the streets. A heartfelt book by a gifted author and healer."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","2nd purchase after 8 years of GREAT popcorn This is the 2nd purchase of a Whirley-Pop. I've gotten spoiled by how good it is because movie theater popcorn tastes gross to me now -(strange coating on tonge). I pop my own and smuggle it in. The recipes that come with it are also fabulous. My family likes the ""Sweet Touch"" recipe that adds 4 tablespoons of sugar to the oil, popcorn and salt."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","A clock radio with no alarm I bought this specifically to use as a bedside clock radio and, obviously, did not understand from the text or photos that no actual alarm is included. The only ""alarm"" is for the CD or radio to be programmed turn on at a specified time every day. I guess that works to wake some people but not for me. There is also no snooze button or other normal alarm features. The price was excellent and the box is a beautiful retro style but even at this relatively low price I can't believe this device has a clock without a simple alarm feature. If shipping weren't so expensive relative to its cost, I would return it."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Hard to read Lambdin has good ideas and plotting but he writes in such turgid prose, I had trouble getting through the novel.I wish Mr. Lambdin would can the dialect. I'm sure he is transcribing an accurate version of an Irish brogue or a pirates patois, but have some pity on the poor reader.Dialect is good in a film or play perhaps, but not in an adventure novel. After going through this latest Alan Lewrie adventure, I have a new appreciation for Patrick O'Brian's elegant prose.I have read the previous eleven installments of the Alan Lewrie saga.The time has come to bring the series to a close or discipline the writing."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Good Book The book started off as a real page turner and slowed down a bit but I would reccomend it to anyone. Makes you think about how reliant we are on our technology and how things can go bad quick when we don't have it. Its a different approach on the zombie craze everyone is in.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great For Beginners! This is probably the best beginners book out there. This book intruduces the new technology as if the reader knew nothing but simple HTML. Don't get me wrong, the book covers all the new and advance features of ASP .NET, but the writer address the reader as if the reader new little about web development. If you've been VERY active in the ASP.NET development for the past few months, I suggest you read Wrox's Professional ASP.NET. If you have been one with very little time to involve yourself with the .NET code, i suggest you get this book now."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","While good, not her best Eve Dallas has a lot on her plate right now, a couple that dead, a missing mom-to-be and her best friend is about to give birth. While it seems that her two cases are not related, they are. Now Eve, Roarke, and and her faithful crew are under the gun to solve these crimes.""Born in Death"" is the lastest book by J.D. Robb, while the Mavis giving birth is funny, overall this book is lacking the grit of past books."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",it is very useful for engineers have been working for General Directorate of Highway in Turkey.I read this book four years ago.It was very useful.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great Stuff! Strata is an amazing band. I saw them for the first time when they were on tour with Finger Eleven, Smile Empty Soul and Trapt when they played in Portland, ME. From their very first song you could tell they were exactly what any true music lover is looking for. They are very original and talented and it shows in this cd. It is definately a must own for anyone with common sense!"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",FUN The first time i saw this movie with my sister i loved this movie and when i found out it was on dvd i had to get it. This movie is one cool teenage flick. I dont think anyone over 21 will enjoy this movie and i dont know why major critics said it was ok. ITS A TEENAGE MOVIE MEANING ITS FOR THE YOUNGER GENERATION TO ENJOY. IF YOUR A NORMAL YOUNG PERSON WHO HAS A DVD PLAYER BUY IT NOW!
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Fascinating Subject Also the book is fascinating and I don't know of any other book of it's kind. Not forgetting Michael Howard's ""The Book of Fallen Angels"". My only problem is that the writers introduce a new thought or theory and say ""it is possible"" or ""maybe"" or ""probably""then they go on as if it is factual. Also the bibliography is comprised mostly of highly credulous books that lends it a highly speculative color. That said the book is most entertaing and speculation done right is damn fun !"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Adult humor Hysteria is a funny, very good story. I thought it was good ADULT entertainment but certainly not for kids. ."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not bad but needs work This book was pretty good. It's the first time I read a book from her, but the end kind of just stops. It's like she had to stop the story right there and couldn't elaborate on the ending, which was pretty disappointing. But besides that it was good."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Heavenly I have been wearing only Mephistopheles shoes for over 10 tYears. My feet used to hurt so much that I required medical treatment. These shoes have eliminated this pain. They are wonderful.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",Donny Walberg's movie I liked better. Donny Walberg's movie I liked better. The story is almost the same but the setting is different is all. If you seen the movie I's give this a pass. I would have if I had known it was the same story.
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Superior sound All I can say is that this card makes a huge difference in sound coming from your pc. I listen to a lot of instrumental music and it feels like I'm standing at the conductor's position listening to each sound the insturment makes. Of course I have a logitech z-5500 5.1 HD surround sound.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Everything I wanted it to do This Dish Carving bit does exactly what I wanted and needed it to do. Such a time saver. You need to plunge the bit slowly in hard/dense wood or it will chip out. Smooth running and very agressive.
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Barack Obama - Inauguration soon This DVD is definitely alright, but I feel like I wanted to see something a lot more comprehensive. I've been following Obama's campaign from the very beginning, and I have to say that it's been a long journey to success. The best DVD I've seen so far has been President Barack Obama: The Man and His Journey. Vivendi Entertainment put it out, and it is so much more informative. It has special features (like a Presidential trading card) and interviews with Martin Luther King III, George Lopez, and more. It's so well made that I was even more impressed AFTER I watched it at how incredible Obama and the campaign have been. I've heard that it officially comes out Inauguration Day--January 20th. I don't mean to completely bash the PBS DVD, I just think that there's better out there. Plus, it's a keepsake essentially--a great way to look back at how we lived through such a historic election."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","SAME AS MOST CONSUMMERS I FOUND THEM, TO BE WHAT MOST OTHERS STATED. YOU PAY FOR WHAT YOU GET. I DID FIND THEM CHEAPER AT SMART BARGAINS, BUT BOUGHT HERE ANWAY. THEY ARE GOOD ENOUGH FOR THE WORK SITE. I WOULDN'T PUT THEM OUT FOR GUEST'S."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","good as a horror movie, bad if you really want the truth I saw an ad for this in Fangoria and saw that it had Kane Hodder in it and I thought I just had to see this. For being DTV, its got a good production. The first half is creepy, but gets a little boring, but its worth a rental. My only real problem with this movie is that its good as a horror film, but its hardly anything like how it really happened. If you want to see a much better movie about Ed Gein(the actor even looks like him), rent the Ed Gein from a few years back, its got the half faces on it. Its not really a horror film though."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",Great Slapstick Man I remember when this movie first came out and I laughed so hard watching this film. I recently just bought this movie and watched it again and it is still funny. The film is a classic comdey movie in which a person can relate to with the child inside them and at the same time laugh at the slapstick of the film that it seems too silly at times.
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","have fun...annoy the neighbors great great great record...tight, hard, abrasive, one of albini's best....turn it up to 10 and just let it pummel you, plus its bound to shake the pictures off your neighbors walls which is always fun"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","decent book, decently well written If you like this character set, then the book will work fine for you. It is well paced and somewhat humorous in points, believable to a point and absurd in its basic premise that the detective uses street people and drunks as his operatives. The politics are tricky with any book dealing with ecology and the author's navigation did not upset me like some other authors have- he keeps his political point of view fairly neutral- which for me was a relief."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",tiny windows This book has the extraordinary ability to allow the reader to open a tiny window into the secret lives of everyday people. These little exposures are thought-provoking and can remain with you. The reader will be able to relate to the secrets that other people keep. Once you start reading this book you will not be able to put it down !!!!!
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Miracles still happen I am a German high-school student and I read ""Desert Flower"" in my English class. Normally I would not have read a book like that. It is not the type of book I would pick out of a bookshelter. But in this case I really liked the book. I could not stop reading. It was described really well, you could feel with Waris through the situations the poor little girl had to go through. All her emotions and worries were so real and touching, they just overwhelmed me. Her life is almost like a miracle from the bible and at some parts it is a little bit overemphasised how lucky she was. But it is still good to know that miracles happen even in our days. It is also interesting for me to see that there is an alternative to our stressful life. There is a way to stick to yourself and she shows it to everyone."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Adam Sandler Awesome If you love Adam Sandler, you will love this movie. Buy it.My son got this for Christmas and laughed and laughed!Very fast shipping!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","If I were you, I woud'nt buy this book I regret buyning this book, because It's made in poor material and its contents has much less than what I was expecting. It is really more expensive than it should cost. If you need a good book in this subject, don't spend your money with this one. Buy another."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","The 2 I ordered have defective on off switches Both of the on off switches broke, one arrived broken the other broke after less than 20 uses. What junk. I got this for the church so it is used three times a week. Called up Monster and they said to return them through amazon. Made In China things are either good or they are not depending on the quality control the outsourcing company sets up.This problem is common, just look at the other reviews.Use a power strip for the on off or make install an inline switch to the outlet they are plugged in to. Too bad the on off switch is not as good as the rest of the product."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","I THINK YOU NEED A TEACHER For those using this book I will say to you... well, va bene. It is a very good book and is full of information. Like so many people above have said, it is only in Italia, so you will need a dictionary for it. I think if you really want to learn Italian and SERIOUSLY AND I MEAN SERIOUSLY devote your time to learning it, then this is the book for you.However, I believe that you do need a teacher for most things. This book will help you to read and write Italian very well.... but you need a teacher or someone who knows Italian to speak with. You will need a dictionary, so I hope looking up a lot of words does'nt bother you. I will say though, if you know Latin, then Italian, you will find, will be very easy for you to read. I am living in Italy for one year and using this book with a teacher, it works great... however, if I was alone or about to come to Italy, I'd say try something else. Spero questo era buono!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Review of Kindle Version of Institutes of the Christian Religion Up until now, I have not given a book a rating lower than 4 stars. However, this version of the Institutes does not contain a table of contents that allows links to either the books or chapters within books. Because I'm interested in using the Institutes as a reference to address specific topics, this download is useless to me.REVISION: Signalmanpublishing (www.signalmanpublishing.com) contacted me to offer a version with a table of contents. I received it and it works great. I give it 5 stars now."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","A major setback after 2 brilliant albums This one is not that bad. However, it lames so much when compared to Ozzy's two previous albums. Jake E Lee does a decent job, but he fell way short in trying to recapture the magic that Ozzy had with the late great Randy Rhoads. ""Bark at the Moon"" is a great song but the majority of the other songs in the album are simply not in the same league of Blizzard's and Diary's. There was a lot of expectation before the album came out back in '83; unfortunately, it certainly did not lived up to it."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great for my daughters stuff We don't use ours for shoes.We use it for camera, ipod, nintendo ds, ect."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not Much Of A Camera I got mine in a ""it's got to go"" sale at a local big name computer/office supply store for about $29. The directions are less-than-stellar; you're going to have to experiment. The photo quality isn't all that bad for a cheapie. Getting an updated driver from the Micro Innovations web site seems to be a chore for many buyers as there are NO drivers available as of the time of this posting. Get something good for your money."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?",Poor print quality for the price For the price of the book I am very surprised how poor the print quality and paper is. The book is only 214 pages long and looks like it was printed from home. We will see how long it lasts.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not so great I love Christopher Pike but I did not like this book. The storyline is ok but I didn't like the ending so much. I have read a few of his books before and they were all excellent. The endings were totally unpredictable, this book was different. A few chapters into the story, i had a feeling that Gale wasn't the perfect girl she was poprtrayed to be, and around the middle of the book, I knew she was the evil one. The beginning of the book was good though. If you want to read a GOOD book that is sort of like this one, I would recommend ""the starlight crystal"" by Christopher Pike"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?",Familiar and comfortable as if it were yesterday Its been 20 or so years and on wish list a long time and FINALLY I ordered a replacement to my long lost casette. Just amazing music that I still love even though I have moved past that time in my life.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Poorly Constructed Handle doesn't lock effectively so it's very common for the handle to come loose. The rolling portion of the machine worked great, but the cutting attachment did not turn smoothly when received and after cutting 3 sheets it locked up solid. While attempting to clean out the cutters the screw holding one end cap fell out (it had been ratting since I got it) and despite repeated attempts the cutter seized up.Fine machine for determining if you really want to make your own pasta at home as a first-timer, but not good for long-term use."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great System but Unreliable Microsoft is now sending me my THIRD Xbox 360 system in as many months. Every system I've had has experienced freezing problems, locking up on just about every game I own. Sometimes the system doesnt recognize 360 discs as games, prompting me to ""insert this disc into an Xbox 360 console."" (And yes, the system and power supply is ventilated, and the discs are new and scratch free). To Microsoft's credit, I have not had to pay an extra dime for any of this. They have paid for all the shipping and have had the replacements sent to me quickly (within 5 days), and their support department has been generally pleasant to deal with and almost overly-apologetic. I'm happy about that, however, I would like to own one of these things for longer than 30 days without it locking up on me. When it works the system is amazing, but its a typical Microsoft product with its ""sell it now, fix it later"" mentality."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Small.easy,lighty .. it just makes you look cooler. I really loved the way it built , when you're carrying it in your pocket you wont even feel it .. in fact i lost it in my pocket once, though i gave it 4 stars because it still has low battery-life. Worth Getting it!"
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","A Must Read for All Dog People! In each of her stories, Margot Woods has captured the essence of the human-dog relationship, and the importance of good training in enhancing that relationship. Her stories depict everything from the frustration both handler and dog exhibit when there is no training and hence, no communication between the species to the amazingly strong bond that is forged with proper training and communication. Everyone who has a ""problem"" dog should read this book for insight. Everyone who has a ""good"" dog should read this book to see how much better their dog can be. And, for those few people who have the kind of relationship with their dog that Ms Woods helps her students achieve, reading this book will have you nodding your head in understanding, laughing in delight and shedding the occasional tear. A must read for all dog lovers, whether pet owner or professional trainer."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Keeps Her Attention and Makes Her Giggle My little 4-month-old girl received this as an early Christmas gift and we knew from the moment we put her down on it that she loved it. She grabbed the little parrot, swatted at the monkey, crinkled whatever she could get her hands on and stared into the mirror.We love watching her play on the mat and she can spend a full hour playing around, amusing herself the entire time! She even enjoys tummy time on this. She hates tummy time on anything else. Anything that makes tummy bearable is an amazing treat for all involved."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Excellent performances. And that's all. I finally saw this movie for the first time the other day, more than a year after its theatrical release to overwhelming critical acclaim, including a few Academy Awards. But I was very disappointed with it. What I saw was little more than a sappy melodrama, laced with superb acting performances but badly flawed by a hokey and unoriginal script. This movie is so uninspiringly melodramatic and predictable that it could have been made for TV instead of for the big screen. In fact, they make movies just like this one for Lifetime every week."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great Easy to use joystick. I don't like the fact that you have to have the logitech software running when using this joystick though. It sucks up some memory, although not much at all."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","I'm a comic book fan and this game is boring. I might have ruined my own enjoyment of this game by using cheat codes. However, regardless this item seems to fool you into thinking that the psp version is just like the ps2 version. This is not the case. It's a linear smash-em-up and you don't do a lot of smashing. The camera sucks and the bosses are just drab. I feel like this game should have belonged on the ps1 instead. It gives the psp a bad rep when people play sucky games like this on it."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Even though I seldom read novels ... It takes something special to attract me to a novel, since I'm a diehard non-fiction devotee. I admit that being a Knoxvillian is what lured me in, but it was the fascinating read that rapidly pulled me through page after page of fact-based story-line.If you're from around this area, you know immediately which county is represented by the fictional ""Cooke"". It exists, and it's real!Kudos to two brilliant writers."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Buy the Bose QC-3's instead Bought these, tried them at home and was not impressed with the sound quality for being a Sennheiser model. Know that I am a bit of a perfectionist when it comes to sound quality, but I thought the noise-cancelling feature was more of a weak sound boost and the large noise-cancelling microphone was awkwardly placed halfway down the cord.I returned these and went back to the Bose store and purchased the QC-3's, which sound much better (clearer highs and deeper lows), have a more comfortable fit, have a built in noise-canceling microphone and a rechargeable battery. Yes, the Sennheisers are almost 1/3 the price of the Bose set, but if you're serious about sound quality and appreciate well designed functionality, then trust me, just get the Bose set - you won't regret it."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Weak I guess that technically this is made of some kind of leather. It feels much more like rubber or some synthetic substance. Totally adequate for holding up a guitar, but for the price, not a good buy. You get what you pay for. Nothing deluxe about it, el-cheopo is a more accurate description. By the way, I never try to give bad reviews, but look for a better strap. The distressed leather ones by planet waves are really nice, just a bit on the short side."
5,"Is this sentence very negative, negative, neutral, positive, or very positive?","Must be a great one. I still haven`t seen this film because frankly,the one I purchased had keyboard music as a soundtrack and it was impossible to listen to.The drama of the music didn`t sinchronise with the moments being displayed at that time.I had to turn the film off after 8 minutes and returned it to the store.Is there a copy with the original music? I really like to know. Ron."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Minestrone This music is lip-smackingly rich and thick, like a really good minestrone soup. Hamelin is pianism of the first order, busily and sometimes poundingly accompanying the full orchestra through an unusal 8-part ""concerto,"" a daunting 72 minute Herculean opus. After several listenings I still haven't grasped the themes or larger architecture of this lyrical work, a great wall of background sound; it would probably take many more. It seems a generaly upbeat paean to civilization (clearest in the text of the men's chorus), with no hint of the dissolution to come in WW I. However, there is no attempt to imitate or suggest the musics of the three ancient civilizations Busoni invokes (in his frontispiece drawing) as the architectural underpinnings of this sprawling work. The notes (written in 1958) are extremely detailed, but would be more comprehensible if keyed to the timings of each long and busy movement (10-23 min each, slightly faster than ""usual"")."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Not impressed. I bought this based on the reviews, and because I thought it would be nice to attach to his stroller, or a shopping cart, but I have been disappointed. We have had this since before our son was born. The music is nice, and my son likes the colors and will occasionally walk around holding this by the handle. The big issue is: it is not interactive. The ""feet"" are too short and fat for a small child to hold (and they don't do much anyway- maybe a few textures?), and at 13 months our son still cannot turn it on or press any of the numbers (it is very difficult to get the music to play- esp. for the target age group). If we turn on the music for him, he likes it okay (esp when he was smaller), but at this age he prefers if he can do that himself. I am just not impressed with this toy. There are much better toys for texture exploration, and you can find other toys that play music on the go. This is one of our toys I would pass on if I had to do it again. HOpe this helps!"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","oh man, what a let down Let's just hope that their new album ""The ever passing moment"" isn't this bad. Mike please stick to playing the bass. There are a couple of okay songs don't get me wrong but for the most part you could tell it was an experiment."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","$25 for cast aluminum At full price, this brand of German cake pans offer excellent value compared to the slightly higherpriced Nordicware cast aluminum line. Brownies popped right out but the mold does not crisp the corners.Are these the true shape for canneles?"
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Prune Night II The original Prom Night was an a-typical, great 80's slasher with fantastic slasher queen Jaimie Lee Curtis.I remember seeing Hello Marylou: Prom Night II when it was first out in 1987. It's much worse now. Prom Night II is a very uninspired and dull horror movie. The acting is all over the place, it just stunk.Prom Night II isn't by any means an enjoyable movie. It does however provide some underwhelming entertainment, that would best be enjoyed with some dead friends."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Very Disappointed This is a poor quality, made in China, product. It arrived damaged with sharp, as broken glass, chips around the rim of the pan. I won't be buying any other Sante Cabin/Camp Chef [or any other made in China] cast iron products.Sante Cabin Kitchen 14-Inch Pizza Pan"
2,"Is this sentence very negative, negative, neutral, positive, or very positive?",husband proof my husband loved this book - i gave it to him to read while on a trip with work. He came back with lots of good advice and ideas. Well done!not many of these types of books get to the male element. This one did.
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",terrible Terrible AHHHHHHHHHHHHHHh i could barley understand what the whole point is you cant understand it and why have a dictoniary on your kindle when the make millions in the world!!!!!!
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Great Book , but not so much for a novice. I read the back thinking that this would be okay for a novice as it reassured me that ""there's no need to worry, even if you're a relative newcomer to programming...."" But having little programming background myself, I found some of the explanations hard to follow.The examples are great though. This would be a great book if I had some programming knowledge under my belt, but the book should preface that it would be advatageous to have some previous actionscript knowledge."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Unreasonable format A total waste of my money.The format of the cookbook was confusing and frustrating--organized according to the season of the year, which may seem like a nice idea, but unrealistic. Trying to find something nice to cook for the evening's meal meant searching thru each season and then searching the dinners-only for that season. Finally, there just weren't many recipes offered.I wish I could have returned the book, but then I'd have to pay shipping again and it just wasn't worth the time & effort."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","You get what pay for - piece of **** I bought this as a CHEAP vest for the occasional HOT ride. Patches are so chintzy I took them off and they covered up up defects and tears. Rips like tissue, don't know what kind of buffalo leather, maybe 'rabbit'.I'd send it back but would cost more than it's worth.Save your money and get something better."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Universal remote This remote was a direct replacement for the remote that came with our television. It worked perfectly, and easily switches back and forth to control both the TV and the satellite dish."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Does not work in a Palm TX, IBM Z60m, Canon S2 IS, or Dell Inspiron 6000 I read the reviews for the TS4GSD150 (the 4GB version of this card) and it seemed that that version seemed to work perfectly in Palms.. ..so I tried this 8GB version hoping for the same results. Unfortunately, after two cards and a whole lot of frustration, I now realize that these do not work in the current generation of Palms, Canon cameras (I tried it in my new Canon S2 IS), IBM laptops (new Z60m), or a Dell Inspiron 6000 series.Sooo, I'm not really sure what this card is suppose to work in. Maybe the stuff coming out later this year will be compatible. Until then, stick the with TS4GSD150 4GB version."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?",No Good My daugter hated this thing. I registered for it because I had registered for the entire Eddie Bauer line but after putting her in it realized how unpracticle it is. Doesn't contour to her at all and she wouldn't last more then 5 minutes in the thing. Thankfully she liked the swing. Sold the thing on ebay and won't even bother with a bouncy seat with her little brother that will be here anyday.
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","Bruce Wayne is the disguise; Batman is the true identity I was somewhat disappointed with this interpretation of Batman. The writers apparently forgot (or never knew) that the true persona in the Batman/BruceWayne duality is the Batman, not Bruce Wayne. The playboy/businessman Bruce Wayne is merely a facade that the Batman projects in everyday life. This is major defining aspect of the Batman/Wayne duality. In the movie, the writers got it all wrong."
2,"Is this sentence very negative, negative, neutral, positive, or very positive?","Good value, solid product Purchased this keyboard because I was replacing a compaq wireless keyboard and mouse combo where the mouse had stopped working. The key placement takes a little getting used to if you had been using a non ergonomic keyboard previously, but it is not as bad as those split keyboards you see that are ""true ergonomic"". The mouse has a good feel and the buttons are well positioned to me, lots of options for button remapping, even by application, so depending on the program your using, each button can have a different function. The keyboard is super quiet, but has a good solid key feel and good feedback when pressing a button, you know that you've hit it. My only con for this keyboard, is that with the way the keys are recessed inside the trim bezel, I seem to accidentally turn on the caps lock or hit the shift key under the enter, I figure this is something I can learn to avoid as I use the keyboard more."
4,"Is this sentence very negative, negative, neutral, positive, or very positive?","Decent I'm not so sure this battery was brand new when I recieved mine. The first couple of days the battery was fine, then the life drained out of it after mere hours.. eh, what can you expect for only paying 3 bucks for... good for price.."
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","THIS GAME SUCKS If you like Oblivion you will hate this game. Crappy graphics, the most ridiculous dialogue ever and bad game play. I have never been this disappointed in a video game purchase. I really wanted this to be a good RPG. It is a joke in the office we keep passing it to new people... no one wants it or could stand to play it for more than an hour. We are on victim number five."
3,"Is this sentence very negative, negative, neutral, positive, or very positive?","16-layer dip too filling I saw these guys at SxSW and was amazed at the amount of sound and energy they were able to generate for just two guys. I was impressed enough to pick up a copy of the CD at the show based largely on the song 'Cut the Camera' which is also the best song on the CD. Unfortunately, many of the songs get lost in a wash of synth-loops and other effects in a man v. machine struggle for control. The potential is certainly there once they gain enough confidence in their vocals and songwriting to let the songs and melodies breath a little more. Will they be given a chance?"
1,"Is this sentence very negative, negative, neutral, positive, or very positive?","Just buy an Ipod Nano for now. This item seems nice, until you read that it has... 512 megs of space.What movies/books are you going to put on this? And after you put something like that on it, what space will you have left for music?I'm not an Ipod junkie, but this is worthless. For $40 more, you get 1.5 gigs more. I think that is well worth it."
